XRank,Rank,Player,Pos,Team,Status,ADP,GP,FG%,FT%,3PM,PTS,REB,AST,STL,BLK,TO
1,3,V. Wembanyama,C,SAS,,1.6,68,.519,.823,1.91,25.74,11.38,3.38,1.01,3.38,2.76
2,1,N. Jokić,C,DEN,,2.1,71,.573,.820,1.68,27.82,13.04,10.10,1.52,0.75,3.39
3,6,L. Dončić,"PG,SG",LAL,,3.8,66,.471,.782,3.76,31.83,7.68,8.17,1.58,0.48,3.77
4,2,S. Gilgeous-Alexander,PG,OKC,,4.6,73,.537,.885,1.74,30.90,4.63,6.33,1.58,0.85,2.23
5,31,C. Cunningham,"PG,SG",DET,,6.7,69,.462,.830,2.06,24.86,6.06,9.51,1.23,0.75,4.01
6,4,T. Maxey,PG,PHI,,9.3,69,.467,.885,3.09,26.13,3.58,5.75,1.61,0.59,2.20
7,7,A. Edwards,"PG,SG",MIN,,9.9,76,.468,.817,3.49,28.18,5.62,3.50,1.28,0.70,3.04
8,17,J. Tatum,"SF,PF",BOS,GTD,10.5,68,.455,.820,3.24,25.12,9.19,5.34,1.04,0.46,2.60
9,51,G. Antetokounmpo,"PF,C",MIA,GTD,8.8,68,.610,.637,0.34,29.68,10.47,6.28,0.99,1.00,3.28
10,22,J. Johnson,"SF,PF",ATL,,12.8,65,.498,.790,1.63,22.28,9.78,7.69,1.32,0.63,3.12
11,8,D. Mitchell,"PG,SG",CLE,,15.2,67,.467,.853,3.27,26.63,4.87,5.55,1.49,0.30,2.60
12,11,T. Haliburton,"PG,SG",IND,GTD,18.1,68,.462,.854,2.74,17.51,3.40,8.93,1.26,0.63,1.74
13,5,C. Flagg,"SG,SF,PF",DAL,,10.1,75,.475,.840,1.39,24.99,7.69,5.19,1.35,1.01,2.55
14,26,S. Barnes,"SF,PF,C",TOR,,14.0,71,.481,.789,1.10,19.41,7.76,5.07,1.45,1.35,2.80
15,40,K. Durant,"SG,SF,PF",HOU,GTD,17.3,69,.523,.861,2.13,23.61,5.00,4.12,0.72,0.93,2.78
16,16,K. Towns,"PF,C",NYK,,15.0,73,.509,.849,1.73,20.79,11.41,3.51,0.86,0.59,2.55
17,10,J. Murray,PG,DEN,,20.2,68,.472,.883,3.00,24.38,4.18,6.66,1.03,0.46,2.18
18,62,J. Giddey,"PG,SG",CHI,GTD,25.1,69,.455,.772,1.77,16.28,8.09,8.97,1.13,0.62,3.42
19,82,T. Young,PG,WAS,GTD,26.8,68,.422,.861,2.69,22.88,2.76,10.01,1.13,0.15,4.13
20,21,A. Reaves,"PG,SG,SF",LAL,,21.9,70,.476,.870,2.43,23.81,5.36,5.73,1.06,0.34,2.63
21,12,A. Thompson,"PG,SG",HOU,,24.6,72,.543,.768,0.38,18.26,7.82,5.06,1.62,0.93,2.18
22,60,D. Sabonis,"PF,C",SAC,GTD,29.9,69,.581,.733,0.57,16.71,12.87,5.67,0.72,0.36,2.68
23,63,L. Ball,PG,MIN,,24.8,60,.416,.874,3.90,22.52,5.42,7.35,1.37,0.28,3.20
24,52,D. Booker,"PG,SG",PHX,,28.3,68,.465,.882,2.09,25.96,4.00,6.34,0.81,0.26,2.87
25,59,A. Şengün,"PF,C",HOU,,18.1,71,.513,.692,0.46,21.13,9.20,6.25,1.21,0.97,3.01
26,28,S. Curry,PG,GSW,,24.5,66,.453,.929,4.42,24.50,3.85,4.77,0.94,0.35,2.53
27,32,C. Holmgren,"PF,C",OKC,,25.9,66,.539,.785,1.41,17.20,9.56,1.97,0.67,2.12,1.65
28,45,E. Mobley,"PF,C",CLE,,30.5,70,.551,.658,1.03,18.40,9.27,3.57,0.84,1.73,2.03
29,44,J. Brunson,PG,NYK,GTD,22.4,72,.475,.835,2.53,25.65,3.25,6.83,0.82,0.11,2.38
30,58,J. Harden,"PG,SG",CLE,,36.3,71,.423,.881,2.52,18.42,4.56,7.31,1.10,0.49,3.20
31,94,J. Brown,"SG,SF,PF",PHI,,28.7,69,.473,.777,1.90,23.97,6.01,4.58,1.06,0.36,3.03
32,34,B. Adebayo,"PF,C",MIA,GTD,30.9,74,.449,.772,2.03,20.30,8.59,3.68,1.19,0.70,1.88
33,14,K. Leonard,"SG,SF,PF",TOR,,26.7,60,.507,.878,2.30,24.57,6.15,3.35,1.68,0.48,1.88
34,20,L. Markkanen,"SF,PF",UTA,,40.3,68,.463,.891,2.87,23.65,8.01,1.91,0.90,0.46,1.47
35,13,T. Murphy III,"SG,SF",NOP,,39.3,68,.463,.877,3.25,21.79,5.87,3.60,1.26,0.51,1.74
36,41,J. Duren,C,DET,,35.1,71,.657,.731,0.00,18.31,11.28,2.55,0.80,1.04,2.06
37,38,W. Kessler,C,LAL,,35.6,67,.642,.629,0.52,14.15,11.94,1.73,0.72,2.66,1.66
38,30,J. Williams,"SF,PF",OKC,GTD,43.2,69,.496,.809,1.41,20.17,6.57,5.26,1.39,0.54,2.04
39,23,D. Clingan,C,POR,,40.5,73,.539,.656,1.00,13.51,13.07,2.30,0.71,2.00,1.55
40,35,B. Miller,"SF,PF",CHA,GTD,47.4,68,.438,.875,3.54,23.34,5.21,3.96,1.15,0.72,2.62
41,27,D. White,"PG,SG",BOS,,46.6,73,.423,.878,2.93,16.73,4.34,5.23,1.04,1.16,1.67
42,109,L. James,"SF,PF",PHI,,39.6,66,.510,.755,1.29,18.50,5.65,6.35,0.92,0.45,2.73
43,57,J. Jackson Jr.,"PF,C",UTA,GTD,51.2,66,.472,.810,1.61,18.76,6.45,2.06,1.18,1.65,2.15
44,39,A. Davis,"PF,C",WAS,GTD,36.0,58,.526,.782,0.50,21.93,10.60,3.10,1.07,1.93,1.98
45,18,K. Knueppel,"SG,SF",CHA,,39.2,79,.477,.870,3.80,21.22,5.47,3.89,0.80,0.27,2.28
46,47,D. Bane,"SG,SF",ORL,,53.2,70,.481,.899,2.26,20.34,4.30,4.14,1.07,0.44,2.20
47,78,D. Avdija,"SG,SF,PF",POR,,38.5,72,.473,.789,1.68,20.74,6.93,5.51,0.89,0.57,2.96
48,68,K. Irving,PG,DAL,GTD,51.9,57,.475,.914,2.75,21.40,4.18,4.19,1.04,0.37,1.67
49,42,F. Wagner,"SF,PF",ORL,GTD,53.7,67,.485,.848,1.67,24.22,5.73,4.22,1.15,0.36,2.10
50,24,O. Okongwu,C,ATL,,54.9,75,.481,.763,1.97,15.59,8.09,2.85,1.05,1.27,1.57
51,121,K. George,"PG,SG",UTA,,55.9,67,.448,.865,1.96,17.72,3.84,6.09,1.04,0.19,3.07
52,119,P. Banchero,PF,ORL,,34.7,70,.456,.753,1.46,24.17,8.23,5.34,0.79,0.60,3.19
53,56,M. Porter Jr.,"SF,PF",BKN,,61.8,65,.470,.826,3.14,21.75,7.06,2.65,0.98,0.43,1.98
54,25,N. Alexander-Walker,"PG,SG",ATL,,60.0,80,.454,.861,3.01,19.11,3.45,3.48,1.07,0.54,1.75
55,92,B. Ingram,"SG,SF,PF",LAC,GTD,66.3,68,.477,.816,1.79,21.84,5.54,4.29,0.78,0.69,2.63
56,53,N. Reid,"PF,C",CHA,,63.8,76,.461,.746,2.39,15.34,6.58,2.29,0.95,1.05,1.64
57,72,C. Boozer,PF,MEM,,58.6,75,.486,.783,1.25,17.27,8.52,3.44,0.93,0.59,2.39
58,77,D. Lillard,PG,POR,GTD,69.7,62,.436,.921,2.73,18.66,6.02,5.31,0.84,0.15,2.06
59,126,J. Embiid,C,PHI,,50.5,49,.488,.866,1.24,24.49,7.49,3.90,0.59,1.16,2.53
60,9,D. Daniels,"SG,SF",ATL,,61.7,72,.516,.618,0.65,13.07,6.58,5.60,2.42,0.56,1.89
61,55,D. Garland,PG,LAC,,63.8,68,.463,.864,2.91,21.63,2.84,7.25,1.22,0.16,2.99
62,76,P. Siakam,"PF,C",IND,,48.8,70,.504,.711,1.51,21.64,6.71,3.67,0.94,0.43,1.80
63,70,I. Zubac,C,IND,,65.7,72,.617,.692,0.00,14.49,10.97,2.19,0.49,1.00,1.56
64,111,D. Murray,PG,NOP,,70.6,65,.439,.820,1.72,16.34,6.28,6.28,1.57,0.26,3.43
65,65,J. Allen,C,CLE,,72.7,68,.661,.718,0.00,14.34,9.07,1.96,0.87,0.87,1.28
66,66,Z. Edey,C,MEM,GTD,73.8,60,.613,.760,0.32,15.28,11.38,1.28,0.72,2.22,2.50
67,50,T. Herro,"PG,SG",MIL,GTD,66.6,66,.465,.886,3.18,23.67,5.05,4.89,0.80,0.24,2.30
68,133,A. Sarr,C,WAS,GTD,69.0,70,.481,.685,0.11,14.83,6.94,2.93,0.84,1.73,1.96
69,19,K. Ware,C,MIL,,72.8,76,.529,.718,1.42,14.16,9.62,1.05,0.93,1.43,1.09
70,33,R. Rollins,"PG,SG",MIL,,75.8,70,.482,.810,2.54,18.41,4.93,5.70,1.64,0.50,2.79
71,46,O. Anunoby,"SF,PF",NYK,,65.7,70,.480,.814,2.27,16.53,5.03,2.10,1.44,0.74,1.57
72,88,R. Gobert,C,MIN,,73.4,73,.672,.592,0.00,11.05,10.84,1.55,0.70,1.55,1.29
73,83,D. Fox,PG,SAS,,80.2,69,.471,.777,1.81,18.23,3.87,5.62,1.32,0.30,2.29
74,29,P. Pritchard,PG,BOS,,78.7,78,.467,.871,3.01,18.55,4.22,4.91,0.82,0.14,1.28
75,123,J. Randle,PF,BKN,,67.3,70,.460,.802,1.46,19.84,7.04,4.87,0.89,0.23,2.83
76,120,P. George,"SF,PF",BOS,,81.0,59,.446,.856,2.31,15.03,4.46,3.20,1.41,0.39,1.75
77,86,S. Castle,"PG,SG",SAS,,55.1,73,.486,.740,1.41,18.38,5.36,6.95,1.40,0.32,3.10
78,43,M. Bridges,"SF,PF",NYK,,78.8,82,.480,.815,1.96,14.87,3.54,3.54,1.06,0.59,1.30
79,48,V. Edgecombe,"PG,SG",PHI,,74.2,77,.437,.820,1.96,14.87,5.06,3.90,1.53,0.56,1.97
80,15,M. Buzelis,"SF,PF",CHI,,59.1,76,.468,.793,2.74,20.17,7.08,2.71,1.01,1.51,2.33
81,64,C. Coward,"SG,SF",MEM,,91.9,70,.478,.832,2.00,18.69,7.13,3.84,0.90,0.60,2.36
82,84,C. Wilson,PF,CHI,,79.5,75,.505,.718,0.59,14.88,7.57,2.61,1.15,1.13,2.08
83,104,C. White,"PG,SG",CHA,,87.7,69,.449,.853,2.61,18.88,3.74,5.80,0.70,0.16,2.39
84,106,Z. Williamson,"PF,C",NOP,,69.9,64,.606,.700,0.03,22.98,6.08,4.06,1.05,0.64,2.41
85,114,N. Powell,"SG,SF",CHI,,93.1,66,.470,.820,2.58,19.79,3.17,2.05,1.02,0.21,1.65
86,100,N. Claxton,C,CHI,,91.4,69,.610,.576,0.06,12.59,8.10,3.12,0.77,1.46,1.41
87,130,D. Sharpe,C,BKN,,94.0,66,.553,.660,0.23,11.08,9.24,2.92,1.45,0.45,1.94
88,69,I. Quickley,"PG,SG",TOR,,96.9,71,.432,.836,2.54,15.31,3.89,5.69,1.07,0.08,1.51
89,37,J. McDaniels,SF,MIN,,86.7,75,.510,.818,1.43,15.77,4.95,3.00,1.24,0.96,1.59
90,80,A. Thompson,"SG,SF,PF",DET,,89.7,66,.525,.592,0.23,11.73,6.21,3.39,2.08,1.02,1.70
91,89,D. Harper,"PG,SG",SAS,,83.3,69,.507,.758,1.16,16.65,4.80,4.80,1.16,0.51,2.14
92,61,D. Queen,"PF,C",NOP,,78.2,76,.488,.795,0.42,14.46,8.34,4.34,1.22,1.08,2.75
93,98,A. Wiggins,"SG,SF,PF",MIA,,103.6,68,.458,.770,2.01,15.46,4.85,2.57,1.01,0.91,1.56
94,79,J. Smith Jr.,"PF,C",HOU,,95.3,73,.447,.791,2.23,15.73,7.26,1.73,0.70,0.89,1.36
95,162,A. Dybantsa,SF,WAS,,77.4,78,.461,.771,1.22,17.36,5.78,3.08,0.96,0.38,2.60
96,171,Z. LaVine,"PG,SG,SF",SAC,GTD,107.5,67,.491,.847,2.36,16.91,3.06,2.79,0.63,0.16,1.96
97,148,K. Porziņģis,C,GSW,,101.5,55,.474,.834,1.89,16.67,5.02,2.40,0.58,1.20,1.18
98,91,M. Bridges,PF,PHX,,98.2,71,.444,.837,2.01,17.28,6.79,3.44,0.68,0.52,1.70
99,101,M. Turner,C,MIL,,98.9,68,.468,.759,1.93,12.65,5.68,1.37,0.65,1.69,1.31
100,67,J. Hart,"SG,SF",NYK,,96.0,72,.498,.752,1.47,11.83,7.85,4.33,1.17,0.28,1.78
101,81,T. Camara,"SF,PF",POR,,112.5,79,.443,.719,2.24,12.32,5.33,2.20,1.23,0.51,1.56
102,144,I. Hartenstein,C,OKC,GTD,105.0,63,.607,.648,0.00,9.06,9.16,3.24,0.94,0.90,1.52
103,250,J. Morant,PG,POR,GTD,91.5,58,.437,.849,1.17,16.93,3.14,5.72,1.07,0.26,3.45
104,90,J. Suggs,"PG,SG",ORL,,111.1,64,.431,.839,2.11,14.09,3.75,4.98,1.67,0.73,2.53
105,180,A. Nembhard,"PG,SG",IND,,115.9,66,.454,.815,1.30,13.06,2.83,6.08,1.00,0.14,1.98
106,224,J. Nurkić,C,UTA,,114.0,55,.500,.613,0.60,11.09,10.40,4.00,1.13,0.76,2.40
107,107,C. McCollum,"PG,SG",ATL,,108.9,73,.452,.760,2.49,17.42,3.16,3.70,0.85,0.41,1.58
108,124,P. Watson,"SF,PF",CLE,GTD,116.2,71,.476,.719,1.32,12.44,4.61,2.08,0.85,1.35,1.30
109,115,D. Mitchell,PG,MIA,,119.0,71,.463,.675,1.31,9.39,2.66,7.24,1.23,0.37,1.65
110,95,A. Dosunmu,"PG,SG",MIN,,112.9,71,.490,.847,1.72,15.04,3.62,3.72,0.94,0.37,1.54
111,108,C. Murray-Boyles,"PF,C",TOR,GTD,115.7,70,.580,.656,0.36,10.43,6.07,2.30,1.10,1.10,1.36
112,99,J. Collins,"PF,C",DET,,117.4,65,.542,.799,1.37,15.57,6.77,1.29,0.86,0.85,1.71
113,75,D. Peterson,SG,UTA,,98.4,73,.453,.827,1.84,16.92,4.71,3.18,1.15,0.62,1.93
114,239,J. Poeltl,C,TOR,,121.6,58,.658,.623,0.00,8.91,6.55,2.07,0.81,0.69,1.34
115,279,K. Maluach,C,PHX,,120.6,68,.567,.743,0.22,4.96,4.44,0.41,0.25,1.00,0.62
116,97,B. Podziemski,"PG,SG",GSW,,115.9,74,.449,.776,1.89,13.01,5.54,3.86,1.09,0.19,1.50
117,54,R. Sheppard,"PG,SG",HOU,,119.4,75,.446,.800,2.60,13.11,2.88,3.25,1.44,0.64,1.47
118,113,N. Queta,C,BOS,,111.8,65,.651,.712,0.00,9.86,7.95,1.55,0.72,1.28,1.00
119,161,A. Gordon,"PF,C",DEN,,112.7,65,.515,.756,1.55,15.63,5.71,3.09,0.58,0.37,1.31
120,154,K. George,"SG,SF,PF",WAS,,115.8,68,.434,.787,1.59,11.62,5.15,3.87,1.10,0.90,2.24
121,138,K. Porter Jr.,"PG,SG",MIL,GTD,117.6,60,.458,.832,0.97,13.87,4.52,5.32,1.62,0.32,2.37
122,116,D. Vassell,"SG,SF",SAS,,116.7,69,.433,.803,2.43,13.36,3.91,2.84,1.01,0.41,1.14
123,137,S. Mamukelashvili,"PF,C",LAL,,117.5,74,.480,.744,1.92,12.20,5.89,2.16,0.77,0.36,1.43
124,87,Y. Lendeborg,PF,GSW,,116.4,74,.467,.808,1.24,11.38,5.51,2.47,1.00,0.88,1.24
125,151,J. Green,"SG,SF",PHX,,104.8,72,.420,.790,2.68,19.96,4.44,3.49,0.96,0.32,2.50
126,71,C. Wallace,"PG,SG,SF",OKC,,117.8,73,.452,.796,1.29,8.64,3.19,2.51,1.81,0.44,0.89
127,36,J. Jaquez Jr.,"SG,SF,PF",MIL,,103.9,75,.542,.805,1.08,16.44,5.43,4.83,0.99,0.23,1.07
128,73,K. Murray,"SF,PF",SAC,GTD,120.6,70,.440,.816,1.99,13.67,6.21,1.56,0.93,1.03,0.90
129,165,T. Jones,"PG,SG",CHI,,,60,.540,.839,0.62,11.55,3.13,5.30,1.05,0.17,1.28
130,110,A. Mitchell,"PG,SG",OKC,GTD,114.4,65,.485,.869,1.11,13.62,3.43,3.94,1.28,0.29,1.46
131,231,R. Barrett,"SG,SF,PF",TOR,,111.1,64,.472,.684,1.77,17.33,5.52,3.00,0.70,0.31,1.80
132,156,J. Holiday,"PG,SG",POR,,118.3,68,.454,.849,1.93,12.18,4.13,4.49,0.90,0.31,1.81
